date	time	id	reviewer name	reviewer address	contact number	variation	verified_reviews	feedback
30-Jul-18	15:50:44	4475211	Curtis Humphrey	"75709 Lambert Oval
North Jeanberg, AR 46258"	359-285-0409	Configuration: Fire TV Stick	Firestick easy to use and I enjoyed it.	1
30-Jul-18	19:09:03	1766633	Kyle Carr	"Unit 5672 Box 3993
DPO AE 42036"	9165797253	White  Show	I like the echo show its the best! big screen you can watch movies preview from the movie and alexa will answer all your question you name it.	1
30-Jul-18	07:47:14	5269802	Michael Rice	"05383 Patrick Road
Port Alexanderborough, FM 75171"	6209091397	Black  Dot	Love it. Added it to an upstairs bedroom	1
30-Jul-18	06:36:58	6582662	David Ashley	"3644 Hunt Isle Suite 467
Port Charlesburgh, MA 46825"	8978524107	Black  Show	Great item for knowledge, directions, music,laughter and more	1
28-Jul-18	13:07:22	8324217	Matthew Cooper	"851 Kathryn Overpass Suite 121
West Brittanyfort, TX 03924"	(391)646-9765	Black  Plus	This thing is awesome!  I got it on Prime Day for a great deal.  I wish I had purchased two.  I also bought the Echo Show version, but the sound is not nearly as good as the Echo Plus.  The Echo Show came dented, so I will be exchanging it.  I like the screen and many of the features so I will not be getting a refund.  It was still worth the price.	1
28-May-18	03:48:19	5171408	Shelby Freeman	"1299 Newton Circle Apt. 217
Kyleshire, WY 48228"	(645)456-5293	Black	like new, good refurbishing	1
22-Jul-18	21:00:04	1596660	Joy Gilbert	"203 Randy Plains Suite 574
Karenshire, RI 02649"	(441)849-1951	Black  Spot	Love it. So great to use!!!	1
28-Jul-18	07:13:42	3867982	Terry Rice	"03818 Michael Canyon Suite 671
North Johntown, OH 39763"	267-245-6461	White  Show	I like the option for white, but it’s bizarre that it comes with a black cord. I have a white kitchen, so now I have this stands-out-like-a-sore-thumb black power cord. For aesthetic purposes, I was happier with my year-old white Echo (not Show) because it came with a white powercord. This seems like a major design flaw in the “white” option. I strongly urge Amazon to change out the powercord to white.	1
28-Jul-18	08:09:55	4019184	Catherine Horn	"4624 Rodriguez Motorway Suite 009
Hernandezfurt, UT 38465"	792-711-7862	Black  Show	Still trying to figure out how to link to Bluetooth speaker.	1
30-Jul-18	21:20:53	8425518	Elizabeth Powell	"820 Elizabeth Keys
Berryland, PW 41791"	522-882-8841	White  Dot	I love my echo dot. Has many features and works great.The only thing I don't like about it, is that I can't play my iMusic on it. I'm going to have to pay for a Spotify or Amazon music account.	1
30-Jul-18	18:45:15	4454659	Anthony Brown	"6396 Cindy Stravenue
Barnettview, NC 99268"	(240)971-9373	Black  Dot	Second dot.	1
30-Jul-18	04:57:37	4367515	Morgan Baldwin	"53279 Joel Walks Suite 580
Port Mark, WY 04387"	3107536602	Black  Dot	neat tool we enjoy it with the family	1
30-Jul-18	15:06:21	5217874	Michael Weiss	"718 Nicholas Gateway Apt. 797
West Robertstad, UT 28857"	(202)279-2278	Charcoal Fabric 	Tried to play certain broadway shows like Camelot and it gives ne the group Camelot.	1
30-Jul-18	18:46:33	3162194	Cynthia Bowen	"831 Brandon Radial Apt. 516
North Carrieside, TX 40917"	7178431909	Black  Show	Waste of money over the echo generation 2.  You don’t really get anything more from a video chat on this device then you would on FaceTime or Skype and it does not cycle through your pictures when you put it on slideshow mode it sticks on the first photo and will not leave it no matter what you do I have even looked online to research articles and cannot find a solution.  I have also had problems with this device shutting down and I have not had these problems on any of the other echo devices.  Price difference is just not worth it	0
26-Jul-18	07:35:53	6856853	Isabel Buck	"6835 Stephanie Ferry
Port Joshuaview, NM 29165"	(427)926-2339	Black  Spot	Best thing I have ever owned! Started with the dot and now added the spot and I love iy	1
30-Jul-18	19:06:51	774782	Courtney Hall	"00273 Eric Ridges Suite 412
North Rebecca, ID 88087"	(938)979-3805	Black  Dot	I love being able to control lights, doors and music.	1
30-Jul-18	14:49:59	1194506	Jason Hurley	"722 Dillon Island Apt. 544
East Denise, ID 65102"	5998688684	Configuration: Fire TV Stick	works great	1
16-Jun-18	06:36:33	4145653	Danielle Grant DDS	"4107 Valdez Lights
Gailhaven, PA 90512"	7659892488	White	Purchased for my 83 year old mother-she loves talking to Alexa! Very responsive-can detect its “name” from all over the room.	1
26-Jul-18	18:08:04	7267404	Maureen Riley	"2653 Proctor Extension Apt. 170
Chadfort, CT 34150"	(250)932-5304	Black  Spot	Fun so far...still learning how it all works	1
